ID,Default
12230913,1
12267777,0
12215145,1
12208866,1
12243504,1
12228300,1
12223213,0
12254723,0
12223107,1
12277857,1
12262892,1
12237871,1
12212448,1
12252226,0
12225847,1
12273064,0
12246119,1
12212210,1
12248610,0
12223026,0
12235303,1
12212928,0
12244052,1
12243931,0
12240863,1
12219529,1
12259043,1
12221000,0
12221124,1
12209112,1
12253358,0
12243267,0
12236331,0
12207388,0
12250862,1
12249076,1
12238483,0
12236528,0
12201264,1
12246963,0
12235919,0
12233663,0
12219942,1
12245877,0
12222155,0
12240534,0
12273114,0
12231507,0
12274457,1
12259269,1
12206641,0
12221733,0
12259865,0
12246933,0
12249091,1
12267043,0
12249270,0
12205433,1
12206091,0
12231069,0
12234351,0
12203500,0
12270220,0
12245892,0
12229151,0
12280032,0
12270491,0
12215377,1
12209668,0
12274724,0
12225700,1
12272713,0
12253261,1
12241637,0
12202427,1
12274896,0
12217829,0
12251212,0
12209985,0
12258196,0
12279964,0
12212599,1
12233194,0
12277669,0
12274537,0
12238426,0
12219827,0
12261666,0
12208914,1
12260489,1
12225543,0
12268498,1
12249328,0
12258710,1
12219951,0
12259564,0
12204174,0
12227978,1
12260484,1
12260203,0
12229925,0
12245789,0
12263652,1
12216749,1
12207784,0
12207592,1
12278405,0
12207992,1
12206750,1
12222123,0
12248032,0
12218815,1
12202211,0
12201355,1
12257628,1
12242705,0
12232589,1
12255617,0
12225556,1
12274396,1
12234144,1
12232917,0
12231771,1
12202810,0
12213191,0
12213124,0
12208878,1
12205751,1
12238647,1
12208063,1
12230548,1
12268027,0
12217630,0
12245313,0
12250856,0
12267137,1
12245182,0
12256190,1
12256572,0
12279107,0
12223112,0
12211256,0
12262280,1
12234367,1
12213451,0
12237951,0
12274241,0
12228899,0
12200522,0
12245297,1
12250178,0
12239687,1
12275583,0
12230749,0
12261795,1
12252957,0
12207183,0
12272165,0
12277810,1
12209504,1
12206484,0
12224776,1
12253678,0
12247262,0
12233284,0
12268707,0
12231273,1
12259805,0
12273375,1
12224535,0
12223775,0
12266896,0
12279866,0
12203059,0
12239976,0
12249619,0
12204394,0
12241592,0
12246593,0
12235460,1
12231092,1
12248953,1
12253824,0
12204556,0
12250181,1
12232780,0
12211129,0
12258882,0
12225721,0
12203105,1
12240960,0
12260295,1
12217494,0
12250876,0
12231140,0
12238976,0
12280649,1
12243887,1
12231651,1
12203243,0
12242338,0
12245045,0
12263670,0
12234008,1
12253304,0
12267367,0
12258758,0
12266819,1
12262853,0
12213173,0
12245090,1
12233403,1
12206976,0
12277377,1
12212861,0
12280581,1
12260477,0
12240256,1
12275927,0
12276970,1
12254108,0
12259975,1
12202219,0
12249334,0
12273351,0
12266949,0
12236746,0
12236323,0
12257944,0
12224665,0
12234524,0
12252815,0
12251950,0
12234262,1
12277436,0
12230180,0
12227016,0
12246235,1
12252023,1
12236357,0
12251188,0
12219000,1
12272801,0
12272824,1
12238591,0
12280695,0
12260487,0
12223670,0
12216448,1
12273419,0
12215036,0
12273229,1
12218607,0
12272845,0
12247326,0
12207913,0
12235524,0
12229182,0
12246988,0
12219715,0
12243082,0
12225146,1
12223832,0
12264361,1
12250881,0
12217392,0
12278853,1
12249366,0
12262898,1
12217120,0
12206418,1
12254854,0
12237252,0
12254782,1
12260351,0
12242221,0
12210196,1
12260772,0
12232840,0
12256604,0
12270361,1
12219962,0
12208621,0
12212499,1
12263381,1
12206802,0
12233316,0
12268503,1
12204146,0
12276979,0
12270962,0
12271492,0
12257500,0
12225317,1
12207957,0
12225320,0
12245960,0
12237935,0
12234512,0
12207211,0
12232842,1
12222049,0
12231990,0
12209063,0
12248797,0
12215837,0
12236008,1
12258953,1
12241085,0
12254035,1
12279264,1
12240949,1
12209992,0
12242673,1
12240246,0
12221598,1
12213175,1
12243096,0
12220938,0
12229881,0
12264541,1
12225433,0
12268118,0
12205740,1
12226450,0
12254683,0
12257582,0
12211995,1
12237343,1
12226749,0
12220513,0
12244583,0
12216500,1
12266788,0
12224117,0
12246704,0
12245802,0
12233283,0
12261423,1
12242934,0
12230450,0
12276773,0
12260653,1
12268936,1
12252434,1
12269600,1
12212650,1
12216000,0
12248840,1
12270847,0
12226997,0
12217249,1
12233211,0
12216248,0
12208037,1
12262734,0
12259100,0
12225948,1
12246869,0
12203709,0
12254959,0
12248343,1
12219580,0
12250989,1
12251759,1
12205848,0
12280210,0
12275818,1
12242835,0
12202086,0
12216556,0
12219289,1
12273510,0
12269969,1
12261450,0
12269307,1
12257398,0
12230372,0
12233953,0
12243547,0
12275768,0
12253656,0
12250251,1
12258204,0
12257127,1
12241713,0
12218932,1
12209012,0
12255003,0
12259037,1
12250710,1
12238538,0
12228792,0
12208015,1
12274696,1
12261965,1
12225009,0
12232486,1
12213380,1
12220719,0
12254548,0
12204823,1
12279414,0
12238398,0
12260321,0
12250361,1
12220350,0
12233590,0
12280345,0
12234105,0
12276172,0
12221715,1
12259379,0
12249828,0
12258895,0
12236521,0
12269800,0
12202707,0
12218518,0
12252050,0
12252688,0
12248020,0
12251031,0
12246693,1
12213967,0
12232854,0
12211920,0
12275143,0
12200198,0
12263421,0
12223730,0
12241355,0
12278201,0
12275780,1
12208902,0
12261158,0
12237461,0
12238240,0
12242483,0
12268323,1
12210905,0
12212023,0
12222979,0
12268018,0
12262806,0
12271358,0
12279730,0
12228409,0
12252106,1
12274325,0
12267848,0
12266835,0
12267813,0
12223454,1
12271032,0
12226380,0
12232012,1
12277931,0
12249911,1
12230033,0
12275844,1
12245347,0
12255166,1
12244151,1
12200237,1
12267899,0
12222297,0
12238967,0
12222970,0
12216585,1
12222152,0
12253900,0
12215196,1
12270839,1
12255477,0
12200226,0
12207238,1
12213482,1
12207069,1
12271734,0
12245770,1
12270077,0
12202560,1
12206146,0
12267503,0
12204025,0
12200042,0
12243487,1
12278820,1
12230926,0
12205673,0
12240638,0
12269114,0
12245614,0
12234692,0
12200884,0
12200868,0
12228488,0
12208907,0
12255127,0
12262693,0
12258888,1
12228218,1
12225057,1
12261964,1
12271671,0
12210948,0
12219073,0
12212736,0
12239114,1
12229633,1
12241501,0
12259075,0
12258754,0
12227125,0
12205068,0
12202652,1
12266833,0
12222173,0
12273376,0
12256447,0
12227126,0
12276683,0
12222682,0
12262682,0
12207880,1
12202524,0
12280187,0
12233961,0
12274224,0
12274811,1
12231864,1
12273244,0
12231703,0
12205294,0
12225183,0
12269889,0
12240601,0
12224400,0
12214143,0
12257990,1
12209294,1
12261817,1
12209911,1
12252605,1
12212453,0
12275994,0
12273441,1
12255300,0
12238278,0
12206057,0
12259786,1
12232880,0
12266723,0
12203114,0
12214237,0
12256061,1
12279603,0
12275968,1
12225711,0
12239341,1
12229045,0
12205028,0
12216286,0
12275821,1
12215903,0
12273992,0
12214255,0
12207667,0
12258502,0
12251982,0
12229560,0
12267805,0
12272643,1
12212607,0
12254730,0
12239866,0
12223939,0
12276792,0
12203159,1
12262008,1
12242066,0
12233456,0
12212138,0
12226785,0
12277963,0
12246475,0
12276031,1
12236801,0
12207108,1
12240634,0
12258599,0
12244642,0
12211822,0
12269908,1
12232542,0
12251782,0
12220515,0
12220145,1
12274596,0
12238666,1
12279637,1
12264042,0
12257007,1
12274003,1
12228442,0
12259258,1
12234199,0
12240198,0
12274417,1
12279050,0
12273615,0
12230998,0
12257241,1
12259139,1
12272149,0
12223544,1
12237470,0
12226050,0
12276998,0
12228403,0
12267350,0
12236740,1
12201287,0
12256284,0
12222771,1
12203891,0
12258543,1
12250488,1
12208942,1
12243469,0
12266235,1
12237428,1
12251287,0
12217361,0
12214953,1
12243840,1
12236659,0
12200829,1
12232350,0
12210164,1
12251577,1
12270315,0
12274290,1
12212197,1
12218665,0
12252361,1
12227208,0
12231546,0
12275247,0
12269208,1
12260491,0
12208219,0
12245133,1
12216117,0
12256543,1
12266687,0
12278416,0
12213750,1
12256928,0
12250994,0
12220226,0
12244140,0
12253285,1
12212601,0
12215486,0
12203937,0
12249994,0
12272789,1
12269033,0
12228443,0
12229024,0
12221818,1
12218168,1
12266935,1
12258947,0
12209358,1
12254246,0
12213869,0
12200117,0
12235763,0
12258369,0
12228811,0
12216145,0
12244169,0
12259710,0
12240482,0
12256474,0
12260690,1
12260218,1
12209794,0
12214560,0
12217978,1
12211365,0
12263481,0
12225631,0
12205324,1
12208884,0
12235968,0
12204721,0
12220317,0
12259688,1
12234915,0
12219958,0
12224195,1
12271641,0
12235960,0
12253980,0
12255844,1
12234963,0
12226974,0
12232484,1
12257455,0
12278328,0
12229655,0
12222266,1
12215333,1
12202055,1
12235213,0
12278356,0
12229017,0
12278945,0
12226485,0
12203574,0
12229755,0
12269379,0
12239424,1
12245526,0
12231085,0
12206827,1
12235185,0
12243955,0
12259499,0
12216244,0
12208310,0
12210900,0
12254369,0
12203963,0
12274593,0
12246840,0
12222129,0
12244483,0
12276324,0
12280264,0
12204459,0
12261891,0
12239624,1
12247158,0
12200075,0
12216394,0
12279949,0
12270105,1
12227196,0
12211531,0
12266220,0
12275697,0
12210375,0
12258840,1
12202687,0
12269165,1
12272674,0
12200130,0
12201763,0
12275216,0
12227501,1
12210851,0
12242717,0
12207402,0
12228055,0
12259262,1
12264216,0
12251758,1
12210215,0
12245058,0
12222710,1
12264188,0
12262137,0
12201310,1
12211068,1
12209239,0
12219035,1
12267493,0
12261913,0
12264246,0
12205690,1
12250542,0
12248239,1
12249290,0
12232007,0
12237295,1
12266016,1
12232150,0
12222238,0
12211785,0
12275339,0
12223936,0
12257005,1
12202431,1
12238830,0
12227449,1
12251520,0
12244650,0
12243237,0
12216699,0
12213446,1
12263965,1
12207520,1
12226791,0
12221065,0
12239599,0
12267087,0
12229781,0
12223222,0
12201452,0
12236713,0
12245043,0
12250836,0
12254528,0
12217656,1
12276229,0
12211472,0
12249925,0
12265462,0
12242180,1
12252380,0
12226802,0
12275830,0
12270529,0
12230503,0
12220726,0
12227231,1
12205932,0
12224479,0
12216588,1
12263986,0
12239282,0
12212936,1
12235394,0
12258294,0
12217607,0
12226914,1
12255049,1
12273085,0
12263508,1
12210198,0
12206546,1
12271139,1
12268029,0
12201894,0
12201801,0
12218842,0
12227945,1
12204925,1
12201127,0
12265916,1
12201152,0
12239490,1
12203580,1
12243244,0
12230059,1
12235354,1
12242984,1
12200794,0
12215544,1
12245385,0
12263847,0
12226904,0
12279963,0
12234057,0
12205842,0
12271386,0
12220411,1
12218871,1
12265743,0
12266501,0
12280571,0
12222846,0
12256527,0
12263451,0
12257240,1
12213955,0
12217491,1
12229848,0
12214684,0
12269277,0
12269149,0
12250685,0
12263164,1
12275772,0
12234585,1
12243590,0
12273165,0
12279668,0
12274485,0
12245296,0
12239680,0
12248333,1
12271090,1
12253450,1
12225564,0
12210785,1
12274499,0
12278762,1
12266612,0
12266282,0
12224257,0
12266661,0
12264978,0
12252656,0
12218146,0
12266604,0
12246663,0
12236736,0
12261627,1
12204448,1
12264800,0
12204224,0
12263371,0
12209252,0
12252876,0
12278930,0
12269369,0
12253473,0
12231083,0
12215757,1
12212085,0
12210144,1
12272711,0
12265458,1
12279528,0
12213421,0
12205939,0
12256125,1
12209228,0
12225911,0
12253093,0
12257779,1
12246643,0
12266419,0
12221482,0
12226660,0
12278585,0
12217492,1
12202148,0
12225027,0
12268093,0
12254394,1
12253530,1
12239300,1
12262789,0
12280707,0
12258674,1
12228707,1
12239445,0
12216979,1
12276590,0
12264999,1
12256603,0
12260350,0
12280322,0
12279027,1
12266405,1
12248391,0
12208281,1
12215483,0
12214152,0
12208931,1
12252305,1
12224729,1
12210641,1
12235574,0
12276374,0
12250868,1
12223783,0
12257665,1
12221967,0
12223087,1
12239200,0
12243914,0
12247803,1
12254275,0
12218127,1
12218565,1
12222119,0
12266886,0
12260117,0
12271238,1
12207358,1
12267282,0
12236487,0
12251955,1
12255465,0
12204664,0
12235540,1
12215729,1
12259242,1
12266110,1
12246877,0
12232217,0
12231643,0
12247485,0
12225743,0
12248099,0
12210651,1
12227325,0
12217914,0
12253123,1
12220066,0
12249374,1
12239554,0
12270989,1
12225952,0
12240988,0
12221749,0
12228243,1
12260604,1
12239476,0
12271862,0
12246084,0
12217484,1
12249120,1
12280629,0
12260497,1
12217887,1
12215740,0
12241950,0
12251201,0
12241373,0
12240045,0
12226882,0
12236150,0
12227937,0
12266645,0
12252212,0
12260421,0
12264550,0
12259272,1
12241358,1
12242852,0
12260045,1
12202574,1
12251333,1
12224353,0
12236832,0
12243105,1
12225249,0
12277761,0
12206362,0
12246280,0
12202513,1
12238878,0
12256016,0
12251052,0
12268992,0
12268836,0
12254681,1
12243932,0
12212291,0
12203715,1
12255541,0
12213551,1
12240264,1
12260387,1
12201382,1
12201073,1
12215030,0
12270926,1
12203871,1
12279940,1
12273391,0
12226471,1
12266436,0
12250166,1
12253609,0
12265759,0
12269172,1
12228560,1
12263503,1
12217641,1
12235400,1
12205379,1
12258777,1
12256571,0
12279962,1
12258871,0
12280697,0
12208618,1
12203977,0
12217933,0
12213929,0
12271315,0
12237048,0
12244672,0
12254163,1
12276823,1
12250036,0
12241880,0
12205349,0
12246556,1
12247816,1
12239683,0
12275156,0
12218847,1
12212257,1
12271443,0
12253970,0
12252336,0
12253324,1
12231873,0
12251069,0
12227815,0
12239974,0
12259794,0
12228507,0
12219896,0
12225044,0
12272357,1
12250228,0
12222192,0
12200731,0
12255653,0
12216464,0
12201987,0
12231526,0
12236554,1
12226003,1
12268349,0
12268365,1
12246308,0
12246716,1
12262738,1
12260625,1
12268926,0
12219228,1
12221564,0
12231567,1
12245275,0
12201051,1
12239250,1
12249705,0
12214961,0
12266861,1
12235032,0
12214750,1
12224339,1
12260476,1
12255207,0
12251997,1
12245830,1
12274243,1
12278248,1
12244366,0
12275570,0
12236364,0
12237297,1
12246468,0
12211677,0
12249396,1
12221207,1
12272121,0
12213761,1
12203757,0
12225530,0
12215974,0
12228967,0
12235025,0
12231515,1
12257284,1
12259292,0
12218195,0
12242629,1
12227026,0
12200470,0
12248206,0
12238972,0
12222023,0
12247204,1
12225942,1
12274563,0
12215018,0
12265211,0
12224224,0
12200534,0
12218229,0
12245676,0
12274180,0
12239616,1
12264920,0
12261980,0
12245162,0
12268302,1
12247753,0
12276154,0
12226032,1
12201778,1
12280056,1
12255730,0
12210553,0
12249039,0
12218004,1
12202608,0
12278312,1
12215535,0
12204334,0
12218752,1
12238871,0
12204046,0
12276774,0
12207195,0
12250448,1
12242504,1
12221077,0
12230752,0
12243912,0
12212617,1
12252677,0
12268608,1
12264784,1
12210136,0
12257815,1
12201116,0
12228950,0
12233794,1
12268330,0
12204995,0
12253661,1
12206625,0
12215894,0
12227890,0
12267297,0
12234714,0
12241237,0
12278386,0
12213764,0
12253035,0
12275710,0
12221080,1
12239886,1
12222792,1
12255604,0
12241437,1
12204625,0
12256170,1
12258187,0
12245781,0
12272099,0
12239189,0
12251418,1
12255141,0
12237273,1
12272350,0
12248301,0
12236668,0
12264908,1
12256808,1
12206903,1
12274908,1
12244819,0
12240391,1
12241626,0
12249020,0
12276564,0
12223744,0
12263486,0
12205785,0
12230396,0
12244328,0
12232018,0
12262204,0
12262705,0
12241184,1
12268819,0
12237846,1
12238062,0
12257644,0
12244698,1
12200123,0
12279764,1
12201576,0
12254844,0
12231599,0
12276827,0
12255832,0
12204453,0
12252637,1
12245738,0
12224839,0
12236514,0
12271589,0
12246508,0
12230797,1
12222312,1
12204613,0
12204039,1
12207167,1
12246870,0
12203385,0
12231304,0
12279097,0
12225616,0
12279116,0
12262108,1
12241463,1
12251593,1
12275189,0
12258551,0
12277186,0
12234490,0
12277730,1
12226784,0
12280788,0
12223242,0
12275306,0
12280480,0
12208367,1
12239301,0
12232066,0
12243201,0
12215435,0
12264447,1
12220133,1
12265108,1
12250723,0
12215625,0
12238055,0
12228635,0
12240291,0
12230801,1
12210419,1
12230440,0
12238854,1
12214211,0
12208806,1
12241381,1
12269562,0
12264006,0
12229303,0
12231158,0
12271327,1
12211223,0
12265264,0
12217154,0
12278950,0
12268731,0
12258150,0
12263849,0
12218724,1
12210738,0
12230971,0
12262299,0
12239749,0
12217114,0
12243977,0
12243924,1
12217405,0
12207377,0
12219621,1
12225469,0
12252921,0
12205518,1
12242932,0
12224094,1
12229791,1
12270313,0
12219677,0
12205808,0
12241188,0
12278925,0
12216880,0
12206263,1
12250453,1
12214291,0
12263198,1
12240947,0
12222383,0
12255776,1
12233399,0
12275320,0
12233986,1
12237390,0
12235934,0
12246034,0
12244870,0
12210998,0
12232921,0
12265684,0
12227443,0
12235072,0
12211241,0
12271357,1
12201562,1
12214169,0
12268383,1
12244891,0
12247001,0
12218913,1
12236977,0
12251826,1
12255774,0
12233665,0
12200310,0
12273251,0
12224034,1
12267208,0
12222079,0
12217126,0
12213995,1
12255940,0
12255070,1
12234725,0
12212263,0
12231577,0
12239077,0
12226798,1
12223681,0
12224454,0
12229911,0
12214664,0
12222432,1
12239409,0
12265845,0
12215568,1
12208469,1
12216352,0
12270486,0
12206347,0
12224005,1
12246520,0
12240854,1
12238340,0
12234211,1
12264802,0
12265157,0
12209162,0
12201417,1
12277738,1
12238919,0
12270419,0
12238728,0
12259761,0
12252720,0
12208052,0
12249917,0
12211994,0
12222275,0
12255408,0
12203124,1
12244876,1
12225542,1
12265232,1
12240036,0
12266136,0
12263281,0
12258950,0
12246527,1
12214578,0
12277169,0
12275248,0
12266196,0
12230400,1
12248778,1
12240119,1
12236752,1
12200981,1
12228873,0
12276299,1
12234938,0
12259587,0
12251428,1
12244172,0
12223364,0
12225493,1
12235062,1
12211190,0
12229071,0
12274115,0
12221530,0
12204805,0
12239184,0
12248626,0
12216502,1
12200469,0
12271496,1
12260873,0
12259271,0
12201826,0
12245900,0
12267593,0
12236558,1
12223110,0
12200549,0
12240290,1
12264159,1
12222407,0
12220532,0
12212414,1
12219478,0
12241953,1
12230206,0
12232170,0
12226863,0
12267302,0
12258476,1
12213229,1
12206529,1
12240693,0
12201241,0
12270110,0
12211870,0
12221984,1
12205142,1
12227220,0
12245907,1
12279181,0
12221965,1
12263505,0
12218344,1
12256787,1
12261015,0
12275075,1
12216205,0
12228309,1
12212806,1
12220514,0
12224528,0
12251722,1
12200669,0
12219053,1
12245835,0
12278643,0
12245818,0
12267658,0
12215863,1
12217471,0
12222875,0
12220696,0
12238374,0
12207153,0
12237543,0
12202550,0
12258042,0
12229862,1
12264459,0
12219966,1
12217227,0
12249351,1
12270504,1
12260413,1
12218253,0
12271955,0
12255022,0
12224151,0
12275488,0
12214024,0
12275000,1
12248205,0
12203504,0
12217565,0
12209250,0
12276604,0
12231808,1
12249709,0
12222637,1
12266688,0
12214541,0
12217849,0
12208934,0
12234545,1
12222925,0
12266224,1
12200911,0
12213782,0
12218071,1
12208816,0
12247687,0
12219674,0
12210158,0
12261895,0
12230345,1
12222689,0
12262323,0
12217033,0
12231537,0
12264136,1
12233867,0
12247771,0
12221348,1
12280476,1
12216515,0
12214745,1
12207297,0
12253048,0
12235038,0
12270772,0
12202357,0
12222854,1
12214006,0
12269507,0
12226415,1
12215246,0
12209968,0
12225650,0
12249962,1
12219084,1
12280713,0
12239194,0
12250758,1
12236544,0
12245908,0
12252489,0
12275875,0
12249211,0
12238060,1
12211603,0
12241420,0
12237867,1
12235027,0
12224113,0
12216943,0
12275270,0
12251838,1
12244211,0
12237085,1
12222872,0
12222657,0
12221645,0
12257597,0
12210529,0
12203121,1
12212800,1
12275551,1
12217734,1
12229910,0
12273324,1
12258184,0
12209038,0
12258175,0
12222448,0
12263522,0
12251115,0
12201095,0
12280443,0
12211934,0
12225618,0
12218107,1
12278413,0
12276368,0
12240605,0
12230521,1
12234476,1
12237793,0
12265408,0
12255311,1
12277320,1
12273829,1
12265930,0
12255608,1
12262365,1
12235937,0
12229594,1
12265888,1
12254419,0
12264126,0
12215496,0
12239772,1
12238672,0
12272839,1
12223328,0
12216961,0
12214977,1
12258235,0
12223014,0
12240100,0
12257812,1
12275928,0
12268627,1
12229264,1
12245500,0
12204364,0
12273182,0
12241464,0
12208266,0
12269807,0
12255351,0
12242307,1
12280787,0
12272679,0
12280080,1
12266843,0
12213492,0
12276661,0
12257489,0
12276484,1
12204527,1
12238316,1
12201014,1
12202314,0
12232579,1
12277396,0
12259298,1
12221634,0
12280589,0
12263449,0
12200375,0
12254121,0
12247240,1
12224277,0
12270918,0
12202398,1
12253222,0
12247163,1
12273561,0
12255923,1
12264084,1
12243409,1
12201392,0
12229148,1
12273029,1
12217117,1
12229089,0
12208753,1
12208852,0
12210285,0
12272059,0
12210966,0
12203099,0
12248407,0
12226625,0
12241038,0
12270647,1
12271598,1
12203949,0
12244220,0
12223942,1
12221644,0
12260575,0
12211775,0
12246705,0
12280868,0
12262839,0
12256354,0
12273421,0
12204101,0
12223316,0
12235939,1
12206025,0
12228431,1
12251453,0
12219149,0
12213767,1
12253290,0
12213158,1
12279513,1
12210315,0
12262324,0
12257667,1
12271921,0
12264544,0
12274007,0
